,SCHOOL_YEAR,AGENCY_TYPE,CESA,COUNTY,DISTRICT_CODE,SCHOOL_CODE,GRADE_GROUP,CHARTER_IND,DISTRICT_NAME,SCHOOL_NAME,GROUP_BY,GROUP_BY_VALUE,ABSENTEE_MEASURE,STUDENT_COUNT,ABSENCE_COUNT,ABSENCE_RATE
109552,2018-19,School District,2,Dane,469,,[All],False,Wisconsin Heights,[Districtwide],Grade Level,KG,STATE,64,2,3.0999999046325684
48359,2018-19,Public school,2,Dane,3269,40,Elementary School,False,Madison Metropolitan,Sandburg Elementary,Gender,Male,ESSA,215,23,10.699999809265137
26442,2018-19,Public school,1,Milwaukee,1890,20,Middle School,False,Fox Point J2,Bayside Middle,Disability Status,SwD,ESSA,30,2,6.699999809265137
24069,2018-19,Public school,11,Pierce,1666,40,High School,False,Elmwood,Elmwood High,Migrant Status,Not Migrant,STATE,88,1,1.100000023841858
75979,2018-19,School District,1,Waukesha,4312,,[All],False,Pewaukee,[Districtwide],Race/Ethnicity,Black,STATE,46,,
110594,2018-19,Public school,4,Juneau,6713,100,Junior High School,False,Wonewoc-Union Center,Wonewoc-Center Junior High,Race/Ethnicity,Two or More,ESSA,4,,
96829,2018-19,Public school,5,Waushara,4375,80,Middle School,False,Tri-County Area,Tri-County Middle,Grade Level,8,ESSA,37,4,10.800000190734863
53930,2018-19,Public school,11,Dunn,3444,20,Elementary School,False,Menomonie Area,Wakanda Elementary,Race/Ethnicity,Black,STATE,7,,
29485,2018-19,School District,11,Burnett,2233,,[All],False,Grantsburg,[Districtwide],Grade Level,9,STATE,171,7,4.099999904632568
21702,2018-19,Public school,10,Eau Claire,1554,420,Elementary School,False,Eau Claire Area,Putnam Heights Elementary,Grade Level,KG,ESSA,74,4,5.400000095367432
38063,2018-19,Public school,2,Rock,2695,340,Elementary School,False,Janesville,Washington Elementary,Grade Level,2,ESSA,42,4,9.5
2284,2018-19,Public school,6,Outagamie,147,800,Combined Elementary/Secondary School,False,Appleton Area,Appleton Cooperative Educational Center,Race/Ethnicity,[Data Suppressed],ESSA,,,
102975,2018-19,Public school,9,Marathon,6223,130,Elementary School,False,Wausau,South Mountain Elementary,ELL Status,Eng Prof,ESSA,219,7,3.200000047683716
107959,2018-19,School District,2,Walworth,6461,,[All],False,Whitewater Unified,[Districtwide],Disability Status,SwoD,STATE,1519,52,3.4000000953674316
109608,2018-19,Public school,2,Dane,469,40,Elementary School,False,Wisconsin Heights,Mazomanie Elementary,Economic Status,Econ Disadv,ESSA,46,5,10.899999618530273
59395,2018-19,Public school,1,Milwaukee,3619,1121,Elementary School,True,Milwaukee,La Causa Charter School,Economic Status,Econ Disadv,STATE,671,57,8.5
