,SCHOOL_YEAR,AGENCY_TYPE,CESA,COUNTY,DISTRICT_CODE,SCHOOL_CODE,GRADE_GROUP,CHARTER_IND,DISTRICT_NAME,SCHOOL_NAME,TEST_SUBJECT,GRADE_LEVEL,TEST_RESULT,TEST_RESULT_CODE,TEST_GROUP,GROUP_BY,GROUP_BY_VALUE,STUDENT_COUNT,PERCENT_OF_GROUP,GROUP_COUNT,FORWARD_AVERAGE_SCALE_SCORE
410557,2020-21,Public school,2,Dane,3269,300,Elementary School,False,Madison Metropolitan,Schenk Elementary,ELA,5,Basic,2,Forward,Disability Status,SwoD,3,6.0,50,561.0
500133,2020-21,Public school,1,Milwaukee,3619,214,Elementary School,False,Milwaukee,Hayes Bilingual School,ELA,7,,,Forward,Disability Status,SwoD,23,38.97999954223633,59,595.3599853515625
309964,2020-21,Public school,11,Saint Croix,2611,150,Elementary School,False,Hudson,River Crest Elementary,ELA,5,Proficient,3,Forward,Economic Status,Econ Disadv,4,40.0,10,597.7000122070312
943779,2020-21,School District,9,Vilas,6720,,[All],False,Woodruff J1,[Districtwide],Mathematics,8,Proficient,3,Forward,EL Status,Eng Prof,16,31.3700008392334,51,674.9299926757812
703280,2020-21,Public school,1,Waukesha,3122,20,Elementary School,False,Richmond,Richmond Elementary,Social Studies,4,Proficient,3,Forward,Gender,Male,4,28.56999969482422,14,439.69000244140625
253118,2020-21,Public school,11,Burnett,2233,400,Combined Elementary/Secondary School,True,Grantsburg,iForward,Mathematics,8,Below Basic,1,Forward,Disability Status,SwoD,30,43.47999954223633,69,616.8400268554688
774822,2020-21,School District,10,Marathon,5467,,[All],False,Spencer,[Districtwide],ELA,6,Below Basic,1,Forward,Disability Status,SwoD,5,14.289999961853027,35,618.3300170898438
844942,2020-21,School District,7,Door,6069,,[All],False,Washington,[Districtwide],ELA,6,,,Forward,Disability Status,[Data Suppressed],,,,
149106,2020-21,Public school,9,Marathon,4970,50,Elementary School,False,D C Everest Area,Evergreen Elementary,ELA,4,,,Forward,Race/Ethnicity,Two or More,,,6,
80183,2020-21,School District,8,Shawano,602,,[All],False,Bonduel,[Districtwide],Social Studies,8,Basic,2,Forward,Gender,Male,12,34.290000915527344,35,583.9099731445312
570829,2020-21,Public school,1,Waukesha,3925,60,Elementary School,False,New Berlin,Elmwood Elementary,ELA,3,Proficient,3,Forward,Migrant Status,Not Migrant,29,34.119998931884766,85,578.72998046875
501558,2020-21,Public school,1,Milwaukee,3619,852,Elementary School,True,Milwaukee,Highland Community School,Social Studies,8,,,Forward,Disability Status,SwD,,,4,
334472,2020-21,Public school,6,Outagamie,2758,200,Middle School,False,Kaukauna Area,River View School,Mathematics,5,,,Forward,Race/Ethnicity,White,2,1.0499999523162842,191,613.530029296875
134643,2020-21,School District,5,Columbia,1183,,[All],False,Columbus,[Districtwide],Mathematics,7,,,Forward,Race/Ethnicity,Amer Indian,,,1,
347953,2020-21,Public school,1,Kenosha,2793,530,Elementary School,False,Kenosha,Stocker Elementary,ELA,3,,,Forward,Economic Status,Not Econ Disadv,2,10.0,20,550.5
123657,2020-21,Public school,11,Polk,1120,60,Middle School,False,Clayton,Clayton Middle,Science,8,Advanced,4,Forward,Gender,Male,4,26.670000076293945,15,706.0700073242188
612142,2020-21,Public school,8,Oconto,4067,180,Middle School,False,Oconto Unified,Oconto Middle,Social Studies,8,Proficient,3,Forward,Gender,Male,14,46.66999816894531,30,594.6699829101562
